home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.29411764705882354,0.5909090909090909,0.4902912621359223,0.4457687723480333,0.2054794520547945,0.26666666666666666,0.4375,0.1868686868686869,0.137546468,0.2608695652173913,2
0.29411764705882354,0.4772727272727273,0.5024271844660193,0.4183551847437425,0.2191780821917808,0.13333333333333333,0.375,0.4583333333333334,0.3667905824039653,0.17391304347826086,2
0.3529411764705882,0.38636363636363635,0.36286407766990286,0.302741359,0.3561643835616438,0.3333333333333333,0.34375,0.5214646464646464,0.4089219330855019,0.34782608695652173,2
0.5294117647058824,0.4772727272727273,0.1929611650485436,0.12038140643623357,0.3561643835616438,0.3333333333333333,0.34375,0.34722222222222227,0.26394052044609667,0.5217391304347826,2
0.29411764705882354,0.29545454545454547,0.291262136,0.18712753277711558,0.684931507,0.2,0.78125,0.6477272727272727,0.5092936802973977,0.21739130434782608,1
0.23529411764705882,0.4318181818181818,0.587378641,0.5160905840286054,0.2054794520547945,0.26666666666666666,0.28125,0.2563131313131313,0.1784386617100372,0.33695652173913043,2
0.11764705882352941,0.20454545454545456,0.2196601941747573,0.16209773539928485,0.410958904,0.26666666666666666,0.53125,0.3926767676767677,0.32094175960346966,0.4673913043478261,1
0.4117647058823529,0.75,0.6031553398058251,0.5232419547079856,0.1232876712328767,0.13333333333333333,0.1875,0.2411616161616162,0.14498141263940523,0.391304348,0
0.23529411764705882,0.3181818181818182,0.3470873786407766,0.2610250297973778,0.6027397260273972,0.4666666666666667,0.40625,0.44823232323232326,0.35935563816604715,0.34782608695652173,1
0.1764705882352941,0.2727272727272727,0.42961165048543687,0.3766388557806913,0.3287671232876712,0.3333333333333333,0.53125,0.35227272727272735,0.28624535315985133,0.25,2
0.23529411764705882,0.2727272727272727,0.4174757281553398,0.3194278903456495,0.3835616438356164,0.6,0.5,0.5340909090909092,0.4101610904584882,0.40217391304347827,0
0.1764705882352941,0.3181818181818182,0.1262135922330097,0.082240763,0.4520547945205479,0.3333333333333333,0.375,0.4873737373737374,0.41759603469640644,0.33695652173913043,0
0.3529411764705882,0.2272727272727273,0.5182038834951455,0.41954707985697254,0.410958904,0.066666667,0.375,0.3876262626262627,0.32218091697645607,0.18478260869565216,2
0.1764705882352941,0.18181818181818182,0.1699029126213592,0.12276519666269364,0.4520547945205479,0.7333333333333333,0.59375,0.40530303030303033,0.31846344485749695,0.42391304347826086,1
0.3529411764705882,0.29545454545454547,0.4599514563106795,0.40286054827175205,0.2465753424657534,0.2,0.25,0.5126262626262628,0.4535315985130112,0.32608695652173914,2
0.23529411764705882,0.34090909090909094,0.30825242718446594,0.23241954707985696,0.5616438356164384,0.6,0.625,0.4873737373737374,0.39529120198265183,0.32608695652173914,0
0.23529411764705882,0.25,0.4259708737864077,0.3289630512514899,0.6438356164383561,0.6,0.53125,0.45454545454545464,0.37918215613382905,0.32608695652173914,0
0.058823529411764705,0.1590909090909091,0.32888349514563103,0.2812872467222884,0.3013698630136986,0.7333333333333333,0.59375,0.3888888888888889,0.3097893432465923,0.4782608695652174,0
0.29411764705882354,0.5909090909090909,0.5218446601941746,0.3730631704410012,0.4520547945205479,0.26666666666666666,0.46875,0.27525252525252525,0.1499380421313507,0.44565217391304346,2
0.1764705882352941,0.5,0.4089805825242718,0.33730631704410013,0.273972603,0.4,0.3125,0.37247474747474757,0.3073110285006196,0.3804347826086956,2
